0.806924,-0.590295,0.0206505,0,-0.590602,-0.806827,0.0147746,0,0.00794004,-0.0241182,-0.999678,0,0.43019,-0.019282,0.520728,1,
0.806927,-0.590291,0.0206434,0,-0.590598,-0.80683,0.0147792,0,0.00793172,-0.0241177,-0.999678,0,0.430191,-0.0192804,0.520725,1,
0.806929,-0.590288,0.0206439,0,-0.590595,-0.806833,0.0147767,0,0.00793364,-0.024116,-0.999678,0,0.430192,-0.0192793,0.520725,1,
0.80693,-0.590287,0.0206381,0,-0.590594,-0.806833,0.0147818,0,0.00792601,-0.0241166,-0.999678,0,0.430192,-0.0192785,0.520723,1,
0.806929,-0.590287,0.0206404,0,-0.590595,-0.806833,0.0147831,0,0.00792706,-0.024119,-0.999678,0,0.430193,-0.0192764,0.520723,1,
0.80693,-0.590286,0.0206459,0,-0.590593,-0.806834,0.0147782,0,0.00793443,-0.0241183,-0.999678,0,0.430193,-0.0192789,0.520725,1,
0.806931,-0.590285,0.0206435,0,-0.590593,-0.806834,0.0147809,0,0.00793088,-0.0241191,-0.999678,0,0.430194,-0.0192789,0.520723,1,
0.806934,-0.59028,0.0206398,0,-0.590588,-0.806838,0.014785,0,0.0079257,-0.0241201,-0.999678,0,0.430194,-0.0192769,0.520722,1,
0.806932,-0.590284,0.0206397,0,-0.590592,-0.806835,0.014785,0,0.0079255,-0.0241202,-0.999678,0,0.430194,-0.0192777,0.520722,1,
0.80693,-0.590286,0.020635,0,-0.590594,-0.806834,0.0147881,0,0.00791977,-0.0241198,-0.999678,0,0.430195,-0.0192775,0.52072,1,
0.806935,-0.59028,0.0206278,0,-0.590587,-0.806838,0.0147935,0,0.00791105,-0.0241199,-0.999678,0,0.430195,-0.0192759,0.520716,1,
0.806931,-0.590285,0.020626,0,-0.590592,-0.806834,0.0147949,0,0.00790857,-0.02412,-0.999678,0,0.430196,-0.0192759,0.520715,1,
0.806932,-0.590283,0.0206263,0,-0.590591,-0.806836,0.0147949,0,0.00790884,-0.0241202,-0.999678,0,0.430197,-0.0192774,0.520715,1,
0.806932,-0.590283,0.020627,0,-0.590591,-0.806836,0.0147944,0,0.00790971,-0.0241202,-0.999678,0,0.430196,-0.0192774,0.520715,1,
0.806933,-0.590283,0.0206266,0,-0.59059,-0.806836,0.0147946,0,0.00790932,-0.0241202,-0.999678,0,0.430197,-0.0192766,0.520715,1,
0.80693,-0.590286,0.0206254,0,-0.590594,-0.806833,0.0147983,0,0.00790603,-0.0241224,-0.999678,0,0.430198,-0.0192759,0.520714,1,
0.806932,-0.590284,0.0206248,0,-0.590591,-0.806835,0.0147958,0,0.00790708,-0.0241201,-0.999678,0,0.430198,-0.0192755,0.520714,1,
0.806938,-0.590276,0.0206184,0,-0.590583,-0.806841,0.0148022,0,0.0078984,-0.0241214,-0.999678,0,0.430198,-0.0192737,0.52071,1,
0.806934,-0.590282,0.0206166,0,-0.590589,-0.806837,0.014805,0,0.00789512,-0.0241226,-0.999678,0,0.430198,-0.0192745,0.520709,1,
0.806934,-0.590282,0.0206194,0,-0.590589,-0.806837,0.0148004,0,0.00790006,-0.0241206,-0.999678,0,0.430198,-0.0192747,0.520711,1,
0.806935,-0.590281,0.0206165,0,-0.590588,-0.806838,0.014803,0,0.00789621,-0.0241209,-0.999678,0,0.430198,-0.0192757,0.52071,1,
0.806938,-0.590276,0.0206197,0,-0.590583,-0.806841,0.0148035,0,0.00789867,-0.0241231,-0.999678,0,0.430199,-0.0192725,0.52071,1,
0.806939,-0.590275,0.0206211,0,-0.590582,-0.806842,0.0148018,0,0.00790077,-0.0241226,-0.999678,0,0.430199,-0.019274,0.520712,1,
0.806933,-0.590283,0.0206174,0,-0.59059,-0.806836,0.0148029,0,0.00789698,-0.0241213,-0.999678,0,0.4302,-0.0192757,0.520709,1,
0.806935,-0.59028,0.0206163,0,-0.590588,-0.806838,0.0148056,0,0.0078946,-0.0241229,-0.999678,0,0.430201,-0.0192738,0.520709,1,
0.806933,-0.590283,0.0206134,0,-0.59059,-0.806836,0.0148044,0,0.00789289,-0.0241202,-0.999678,0,0.430201,-0.0192745,0.520708,1,
0.806938,-0.590277,0.0206142,0,-0.590584,-0.80684,0.0148088,0,0.00789103,-0.0241242,-0.999678,0,0.430201,-0.0192707,0.520708,1,
0.80694,-0.590274,0.0206096,0,-0.590581,-0.806842,0.0148108,0,0.00788631,-0.0241231,-0.999678,0,0.430201,-0.0192711,0.520705,1,
0.806938,-0.590277,0.0206089,0,-0.590584,-0.80684,0.0148142,0,0.00788363,-0.0241254,-0.999678,0,0.430201,-0.0192715,0.520704,1,
0.806941,-0.590272,0.0206065,0,-0.590579,-0.806844,0.0148146,0,0.00788158,-0.0241243,-0.999678,0,0.430201,-0.0192713,0.520703,1,
0.80694,-0.590274,0.0206053,0,-0.590581,-0.806842,0.0148149,0,0.00788042,-0.0241238,-0.999678,0,0.430202,-0.0192705,0.520703,1,
0.806936,-0.590279,0.0206044,0,-0.590586,-0.806839,0.014817,0,0.00787827,-0.0241251,-0.999678,0,0.430202,-0.019272,0.520702,1,
0.806939,-0.590276,0.0206028,0,-0.590583,-0.806841,0.0148168,0,0.00787718,-0.0241239,-0.999678,0,0.430203,-0.019272,0.520701,1,
0.806936,-0.59028,0.0206001,0,-0.590587,-0.806838,0.0148197,0,0.00787312,-0.0241247,-0.999678,0,0.430203,-0.019272,0.520699,1,
0.806942,-0.590271,0.0205934,0,-0.590578,-0.806844,0.014826,0,0.00786433,-0.0241257,-0.999678,0,0.430204,-0.0192701,0.520696,1,
0.806938,-0.590277,0.020594,0,-0.590584,-0.80684,0.0148223,0,0.00786684,-0.0241232,-0.999678,0,0.430204,-0.0192715,0.520697,1,
0.80694,-0.590275,0.0205902,0,-0.590581,-0.806842,0.0148276,0,0.00786065,-0.0241252,-0.999678,0,0.430204,-0.01927,0.520694,1,
0.806942,-0.590272,0.0205937,0,-0.590579,-0.806844,0.0148245,0,0.00786541,-0.0241247,-0.999678,0,0.430205,-0.0192715,0.520695,1,
0.80694,-0.590274,0.0205869,0,-0.590581,-0.806842,0.0148302,0,0.00785649,-0.0241253,-0.999678,0,0.430206,-0.0192709,0.520692,1,
0.806941,-0.590274,0.0205848,0,-0.59058,-0.806843,0.0148318,0,0.00785386,-0.0241253,-0.999678,0,0.430206,-0.0192717,0.520691,1,
0.806941,-0.590274,0.0205875,0,-0.59058,-0.806843,0.0148318,0,0.00785604,-0.024127,-0.999678,0,0.430207,-0.0192698,0.520692,1,
0.80694,-0.590274,0.0205802,0,-0.590581,-0.806842,0.0148355,0,0.00784794,-0.0241256,-0.999678,0,0.430209,-0.0192712,0.520688,1,
0.806939,-0.590276,0.0205801,0,-0.590582,-0.806841,0.0148373,0,0.00784676,-0.0241271,-0.999678,0,0.430208,-0.0192712,0.520688,1,
0.806939,-0.590276,0.020574,0,-0.590582,-0.806841,0.0148384,0,0.00784125,-0.0241243,-0.999678,0,0.430209,-0.0192729,0.520686,1,
0.806939,-0.590277,0.0205741,0,-0.590583,-0.806841,0.0148399,0,0.00784037,-0.0241256,-0.999678,0,0.43021,-0.0192715,0.520685,1,
0.80694,-0.590275,0.0205657,0,-0.590582,-0.806841,0.0148457,0,0.00783019,-0.0241254,-0.999678,0,0.43021,-0.0192718,0.520681,1,
0.806943,-0.590271,0.0205656,0,-0.590577,-0.806844,0.0148481,0,0.00782882,-0.0241272,-0.999678,0,0.430212,-0.0192693,0.52068,1,
0.806936,-0.590281,0.0205643,0,-0.590587,-0.806837,0.0148491,0,0.00782691,-0.0241273,-0.999678,0,0.430213,-0.0192719,0.520679,1,
0.806943,-0.590272,0.0205629,0,-0.590578,-0.806844,0.0148512,0,0.00782482,-0.024128,-0.999678,0,0.430213,-0.0192701,0.520678,1,
0.806938,-0.590278,0.0205655,0,-0.590584,-0.80684,0.0148492,0,0.00782794,-0.024128,-0.999678,0,0.430213,-0.01927,0.520679,1,
0.806944,-0.59027,0.0205593,0,-0.590576,-0.806845,0.0148515,0,0.0078218,-0.0241262,-0.999678,0,0.430214,-0.0192699,0.520677,1,
0.806942,-0.590273,0.0205564,0,-0.590579,-0.806843,0.0148529,0,0.00781848,-0.0241256,-0.999678,0,0.430214,-0.0192707,0.520676,1,
0.806938,-0.590279,0.0205499,0,-0.590585,-0.806839,0.0148597,0,0.00780907,-0.0241273,-0.999678,0,0.430215,-0.0192703,0.520672,1,
0.806941,-0.590275,0.0205479,0,-0.590581,-0.806842,0.0148604,0,0.00780719,-0.0241267,-0.999678,0,0.430216,-0.0192706,0.520672,1,
0.806939,-0.590277,0.0205471,0,-0.590583,-0.80684,0.0148626,0,0.00780517,-0.024128,-0.999678,0,0.430216,-0.0192705,0.52067,1,
0.806943,-0.590273,0.0205443,0,-0.590578,-0.806843,0.0148633,0,0.00780262,-0.0241269,-0.999678,0,0.430217,-0.0192712,0.520669,1,
0.80694,-0.590276,0.0205404,0,-0.590582,-0.806841,0.0148699,0,0.00779546,-0.0241299,-0.999678,0,0.430217,-0.0192696,0.520666,1,
0.806944,-0.59027,0.020536,0,-0.590576,-0.806845,0.0148686,0,0.00779287,-0.0241262,-0.999679,0,0.430219,-0.0192697,0.520664,1,
0.806942,-0.590273,0.0205302,0,-0.590579,-0.806843,0.0148753,0,0.00778413,-0.0241282,-0.999679,0,0.430219,-0.0192682,0.520661,1,
0.806946,-0.590268,0.0205338,0,-0.590574,-0.806846,0.0148777,0,0.00778581,-0.0241322,-0.999678,0,0.43022,-0.0192676,0.520662,1,
0.806945,-0.59027,0.0205322,0,-0.590576,-0.806845,0.0148752,0,0.00778592,-0.0241293,-0.999679,0,0.430219,-0.0192688,0.520662,1,
0.806944,-0.590272,0.0205263,0,-0.590577,-0.806844,0.0148788,0,0.00777896,-0.0241287,-0.999679,0,0.43022,-0.0192691,0.520659,1,
0.806943,-0.590272,0.0205276,0,-0.590578,-0.806844,0.0148795,0,0.00777964,-0.0241301,-0.999679,0,0.430222,-0.0192686,0.52066,1,
0.806944,-0.590271,0.0205161,0,-0.590577,-0.806844,0.0148864,0,0.00776632,-0.0241288,-0.999679,0,0.430222,-0.0192698,0.520654,1,
0.806941,-0.590275,0.0205164,0,-0.590581,-0.806841,0.014884,0,0.00776782,-0.0241271,-0.999679,0,0.430222,-0.0192724,0.520655,1,
0.806941,-0.590276,0.0205146,0,-0.590581,-0.806841,0.0148878,0,0.00776407,-0.0241291,-0.999679,0,0.430223,-0.0192694,0.520653,1,
0.806947,-0.590268,0.0205147,0,-0.590573,-0.806847,0.014887,0,0.00776486,-0.0241284,-0.999679,0,0.430224,-0.0192682,0.520653,1,
0.806941,-0.590276,0.0205137,0,-0.590581,-0.806841,0.0148897,0,0.00776223,-0.0241301,-0.999679,0,0.430224,-0.0192686,0.520652,1,
0.80694,-0.590277,0.0205122,0,-0.590582,-0.80684,0.0148934,0,0.00775881,-0.0241322,-0.999679,0,0.430225,-0.0192694,0.520651,1,
0.806945,-0.59027,0.0205056,0,-0.590575,-0.806845,0.0148982,0,0.00775087,-0.0241322,-0.999679,0,0.430227,-0.0192675,0.520647,1,
0.806949,-0.590266,0.0205056,0,-0.590571,-0.806848,0.0148977,0,0.00775132,-0.0241317,-0.999679,0,0.430227,-0.0192677,0.520648,1,
0.806946,-0.59027,0.0204996,0,-0.590575,-0.806845,0.0149006,0,0.00774458,-0.0241305,-0.999679,0,0.430228,-0.0192684,0.520644,1,
0.806945,-0.590271,0.0204991,0,-0.590576,-0.806844,0.0149025,0,0.00774311,-0.0241317,-0.999679,0,0.430228,-0.0192685,0.520644,1,
0.806941,-0.590276,0.0204925,0,-0.590581,-0.806841,0.0149059,0,0.00773557,-0.0241307,-0.999679,0,0.430229,-0.0192695,0.520641,1,
0.806948,-0.590266,0.0204899,0,-0.590571,-0.806848,0.0149123,0,0.00772998,-0.0241342,-0.999679,0,0.43023,-0.0192668,0.520638,1,
0.806942,-0.590276,0.0204852,0,-0.59058,-0.806841,0.0149109,0,0.00772673,-0.0241303,-0.999679,0,0.43023,-0.0192688,0.520636,1,
0.806945,-0.590272,0.0204872,0,-0.590576,-0.806844,0.0149094,0,0.00772941,-0.0241304,-0.999679,0,0.43023,-0.019269,0.520637,1,
0.806942,-0.590276,0.0204899,0,-0.590581,-0.806841,0.0149108,0,0.00773057,-0.0241331,-0.999679,0,0.430231,-0.0192703,0.520638,1,
0.806943,-0.590274,0.0204809,0,-0.590579,-0.806842,0.014917,0,0.00771975,-0.0241327,-0.999679,0,0.430232,-0.0192686,0.520634,1,
0.806949,-0.590266,0.0204776,0,-0.590571,-0.806848,0.0149197,0,0.00771574,-0.0241329,-0.999679,0,0.430232,-0.019266,0.520632,1,
0.806944,-0.590273,0.0204761,0,-0.590578,-0.806843,0.0149197,0,0.00771435,-0.0241321,-0.999679,0,0.430233,-0.0192674,0.520631,1,
0.806944,-0.590273,0.0204747,0,-0.590577,-0.806843,0.014922,0,0.00771184,-0.0241331,-0.999679,0,0.430234,-0.0192663,0.520629,1,
0.806944,-0.590274,0.0204694,0,-0.590578,-0.806842,0.0149251,0,0.00770565,-0.0241325,-0.999679,0,0.430234,-0.019268,0.520627,1,
0.806947,-0.59027,0.020469,0,-0.590574,-0.806845,0.0149274,0,0.00770418,-0.0241341,-0.999679,0,0.430235,-0.0192656,0.520627,1,
0.806949,-0.590266,0.0204676,0,-0.59057,-0.806848,0.0149275,0,0.00770305,-0.0241333,-0.999679,0,0.430235,-0.0192663,0.520626,1,
0.806948,-0.590268,0.0204672,0,-0.590573,-0.806846,0.0149281,0,0.00770228,-0.0241335,-0.999679,0,0.430236,-0.0192671,0.520626,1,
0.80695,-0.590265,0.0204659,0,-0.590569,-0.806849,0.0149314,0,0.00769938,-0.0241354,-0.999679,0,0.430236,-0.0192655,0.520624,1,
0.806947,-0.59027,0.0204607,0,-0.590574,-0.806845,0.014932,0,0.00769469,-0.0241329,-0.999679,0,0.430236,-0.0192671,0.520623,1,
0.806947,-0.59027,0.0204629,0,-0.590574,-0.806845,0.0149324,0,0.00769628,-0.0241345,-0.999679,0,0.430237,-0.0192654,0.520623,1,
0.806949,-0.590266,0.0204583,0,-0.590571,-0.806848,0.0149355,0,0.00769083,-0.0241343,-0.999679,0,0.430238,-0.0192662,0.520621,1,
0.806946,-0.59027,0.0204535,0,-0.590575,-0.806845,0.0149375,0,0.00768564,-0.024133,-0.999679,0,0.430239,-0.0192668,0.520619,1,
0.806952,-0.590263,0.020453,0,-0.590567,-0.80685,0.0149407,0,0.00768354,-0.0241353,-0.999679,0,0.430239,-0.0192659,0.520618,1,
0.80695,-0.590266,0.0204513,0,-0.59057,-0.806848,0.0149419,0,0.00768136,-0.0241353,-0.999679,0,0.43024,-0.0192653,0.520617,1,
0.806947,-0.59027,0.0204429,0,-0.590575,-0.806845,0.0149477,0,0.00767108,-0.0241351,-0.999679,0,0.43024,-0.0192688,0.520612,1,
0.806952,-0.590263,0.0204447,0,-0.590567,-0.80685,0.0149452,0,0.00767423,-0.0241341,-0.999679,0,0.430241,-0.0192647,0.520614,1,
0.806948,-0.590269,0.0204408,0,-0.590573,-0.806846,0.014948,0,0.0076693,-0.024134,-0.999679,0,0.430241,-0.019266,0.520612,1,
0.806949,-0.590268,0.0204372,0,-0.590572,-0.806847,0.0149504,0,0.00766498,-0.0241338,-0.999679,0,0.430244,-0.0192668,0.520609,1,
0.806947,-0.59027,0.0204329,0,-0.590574,-0.806845,0.0149562,0,0.00765794,-0.024136,-0.999679,0,0.430244,-0.0192651,0.520606,1,
0.806948,-0.590269,0.0204271,0,-0.590573,-0.806846,0.0149608,0,0.00765057,-0.0241363,-0.999679,0,0.430245,-0.0192658,0.520604,1,
0.806948,-0.590269,0.0204293,0,-0.590573,-0.806846,0.0149601,0,0.00765281,-0.024137,-0.999679,0,0.430245,-0.0192648,0.520605,1,
0.806952,-0.590264,0.0204294,0,-0.590568,-0.806849,0.0149587,0,0.00765391,-0.0241359,-0.999679,0,0.430246,-0.0192657,0.520604,1,
0.80695,-0.590267,0.0204228,0,-0.590571,-0.806847,0.014966,0,0.00764413,-0.0241379,-0.999679,0,0.430247,-0.0192637,0.520601,1,
0.806951,-0.590265,0.0204191,0,-0.590569,-0.806849,0.0149679,0,0.00764011,-0.0241373,-0.999679,0,0.430248,-0.0192628,0.520598,1,
0.80695,-0.590267,0.0204126,0,-0.59057,-0.806847,0.0149706,0,0.0076332,-0.0241355,-0.99968,0,0.430249,-0.0192651,0.520596,1,
0.806948,-0.590269,0.0204115,0,-0.590573,-0.806846,0.0149703,0,0.00763241,-0.0241348,-0.99968,0,0.43025,-0.0192662,0.520595,1,
0.806947,-0.590271,0.0204061,0,-0.590575,-0.806844,0.0149775,0,0.00762377,-0.0241374,-0.99968,0,0.430251,-0.019266,0.520592,1,
0.806952,-0.590264,0.0204033,0,-0.590568,-0.806849,0.0149828,0,0.00761859,-0.0241399,-0.99968,0,0.430251,-0.019263,0.52059,1,
0.806949,-0.590269,0.0203964,0,-0.590572,-0.806846,0.0149847,0,0.00761173,-0.0241374,-0.99968,0,0.430251,-0.0192652,0.520587,1,
0.806952,-0.590265,0.0203934,0,-0.590568,-0.806848,0.0149875,0,0.00760773,-0.0241379,-0.99968,0,0.430253,-0.0192632,0.520585,1,
0.80695,-0.590268,0.0203911,0,-0.590571,-0.806846,0.0149892,0,0.00760479,-0.0241379,-0.99968,0,0.430254,-0.0192642,0.520584,1,
0.806948,-0.590271,0.0203865,0,-0.590574,-0.806845,0.014992,0,0.00759937,-0.0241375,-0.99968,0,0.430254,-0.0192648,0.520582,1,
0.806955,-0.590261,0.020383,0,-0.590564,-0.806851,0.0149982,0,0.00759322,-0.0241403,-0.99968,0,0.430256,-0.0192633,0.520579,1,
0.806948,-0.590271,0.020378,0,-0.590574,-0.806844,0.0149994,0,0.00758814,-0.0241384,-0.99968,0,0.430256,-0.0192656,0.520577,1,
0.80695,-0.590268,0.0203734,0,-0.590571,-0.806847,0.0150025,0,0.00758271,-0.0241382,-0.99968,0,0.430258,-0.0192646,0.520574,1,
0.806948,-0.590271,0.0203692,0,-0.590573,-0.806844,0.0150059,0,0.00757721,-0.0241384,-0.99968,0,0.430259,-0.0192655,0.520572,1,
0.806952,-0.590266,0.0203699,0,-0.590569,-0.806848,0.0150066,0,0.00757757,-0.0241394,-0.99968,0,0.430261,-0.0192647,0.520571,1,
0.806952,-0.590265,0.020364,0,-0.590568,-0.806848,0.0150127,0,0.00756919,-0.0241409,-0.99968,0,0.430261,-0.0192637,0.520567,1,
0.806952,-0.590266,0.020362,0,-0.590568,-0.806848,0.0150141,0,0.00756676,-0.0241408,-0.99968,0,0.430262,-0.0192648,0.520568,1,
0.806948,-0.590272,0.0203556,0,-0.590574,-0.806843,0.0150158,0,0.00756039,-0.0241385,-0.99968,0,0.430262,-0.0192653,0.520564,1,
0.806948,-0.590272,0.0203534,0,-0.590574,-0.806843,0.0150202,0,0.00755604,-0.0241407,-0.99968,0,0.430264,-0.0192654,0.520562,1,
0.80695,-0.590269,0.020341,0,-0.590571,-0.806845,0.0150283,0,0.00754126,-0.0241399,-0.99968,0,0.430265,-0.0192643,0.520556,1,
0.806949,-0.590271,0.0203473,0,-0.590573,-0.806844,0.0150244,0,0.00754861,-0.0241405,-0.99968,0,0.430266,-0.0192658,0.52056,1,
0.806953,-0.590265,0.0203315,0,-0.590567,-0.806849,0.0150317,0,0.0075318,-0.024137,-0.99968,0,0.430267,-0.0192643,0.520553,1,
0.806949,-0.590272,0.0203307,0,-0.590574,-0.806844,0.0150358,0,0.00752853,-0.0241399,-0.99968,0,0.430267,-0.0192656,0.520551,1,
0.806957,-0.59026,0.0203295,0,-0.590562,-0.806852,0.015039,0,0.007526,-0.0241417,-0.99968,0,0.430268,-0.0192624,0.52055,1,
0.80695,-0.59027,0.0203281,0,-0.590572,-0.806844,0.0150388,0,0.0075246,-0.0241408,-0.99968,0,0.43027,-0.0192658,0.52055,1,
0.806952,-0.590267,0.0203267,0,-0.590569,-0.806847,0.0150413,0,0.00752213,-0.0241419,-0.99968,0,0.430269,-0.0192633,0.520548,1,
0.806951,-0.590268,0.0203198,0,-0.59057,-0.806846,0.0150442,0,0.00751484,-0.0241402,-0.99968,0,0.430271,-0.0192651,0.520545,1,
0.806947,-0.590274,0.0203224,0,-0.590575,-0.806842,0.0150441,0,0.0075168,-0.0241417,-0.99968,0,0.430271,-0.019266,0.520546,1,
0.806951,-0.590269,0.0203144,0,-0.590571,-0.806846,0.015052,0,0.00750585,-0.0241433,-0.99968,0,0.430272,-0.0192633,0.520542,1,
0.806953,-0.590266,0.0203173,0,-0.590568,-0.806848,0.0150467,0,0.00751138,-0.0241407,-0.99968,0,0.430273,-0.0192641,0.520544,1,
0.806954,-0.590266,0.0203052,0,-0.590567,-0.806848,0.0150576,0,0.00749523,-0.0241424,-0.99968,0,0.430274,-0.0192631,0.520537,1,
0.806955,-0.590263,0.0203025,0,-0.590565,-0.80685,0.01506,0,0.00749168,-0.0241426,-0.99968,0,0.430275,-0.0192624,0.520535,1,
0.80695,-0.590271,0.0202983,0,-0.590572,-0.806844,0.0150637,0,0.0074859,-0.0241432,-0.99968,0,0.430275,-0.0192639,0.520533,1,
0.806951,-0.590269,0.0203002,0,-0.59057,-0.806846,0.0150601,0,0.00748962,-0.0241415,-0.99968,0,0.430276,-0.0192648,0.520534,1,
0.80695,-0.590271,0.0203015,0,-0.590572,-0.806844,0.0150624,0,0.00748925,-0.0241441,-0.99968,0,0.430277,-0.0192642,0.520535,1,
0.806954,-0.590266,0.0202953,0,-0.590568,-0.806848,0.0150666,0,0.00748192,-0.0241438,-0.99968,0,0.430278,-0.0192631,0.52053,1,
0.806955,-0.590265,0.0202886,0,-0.590566,-0.806848,0.0150698,0,0.0074747,-0.0241424,-0.999681,0,0.430278,-0.0192627,0.520528,1,
0.806953,-0.590267,0.0202858,0,-0.590568,-0.806847,0.0150736,0,0.00747007,-0.0241439,-0.999681,0,0.430279,-0.0192644,0.520526,1,
0.806955,-0.590264,0.0202872,0,-0.590565,-0.806849,0.0150734,0,0.00747144,-0.0241445,-0.999681,0,0.430279,-0.0192629,0.520527,1,
0.806954,-0.590265,0.0202858,0,-0.590567,-0.806848,0.0150749,0,0.00746936,-0.0241449,-0.999681,0,0.43028,-0.0192612,0.520525,1,
0.806955,-0.590264,0.0202804,0,-0.590565,-0.806849,0.0150769,0,0.0074639,-0.0241433,-0.999681,0,0.43028,-0.0192617,0.520523,1,
0.806955,-0.590264,0.0202821,0,-0.590565,-0.806849,0.0150781,0,0.00746453,-0.0241453,-0.999681,0,0.43028,-0.019261,0.520524,1,
0.806956,-0.590263,0.0202841,0,-0.590565,-0.806849,0.0150768,0,0.00746691,-0.0241454,-0.999681,0,0.430281,-0.0192611,0.520525,1,
0.806955,-0.590264,0.0202824,0,-0.590565,-0.806849,0.0150771,0,0.00746536,-0.0241446,-0.999681,0,0.430281,-0.0192636,0.520523,1,
0.806958,-0.590261,0.0202741,0,-0.590562,-0.806851,0.0150837,0,0.00745484,-0.024145,-0.999681,0,0.430282,-0.0192617,0.52052,1,
0.806958,-0.590261,0.0202734,0,-0.590562,-0.806851,0.0150865,0,0.00745265,-0.0241469,-0.999681,0,0.430283,-0.0192599,0.520518,1,
0.806956,-0.590263,0.0202701,0,-0.590564,-0.80685,0.0150881,0,0.00744896,-0.0241463,-0.999681,0,0.430283,-0.0192606,0.520517,1,
0.806956,-0.590264,0.0202676,0,-0.590565,-0.806849,0.0150902,0,0.00744568,-0.0241464,-0.999681,0,0.430283,-0.0192605,0.520516,1,
0.806955,-0.590265,0.0202651,0,-0.590566,-0.806848,0.0150919,0,0.00744267,-0.0241464,-0.999681,0,0.430284,-0.0192631,0.520514,1,
0.806955,-0.590265,0.0202626,0,-0.590566,-0.806848,0.0150949,0,0.00743885,-0.0241473,-0.999681,0,0.430285,-0.0192613,0.520512,1,
0.806952,-0.590269,0.0202598,0,-0.59057,-0.806845,0.0150935,0,0.00743728,-0.0241446,-0.999681,0,0.430286,-0.0192631,0.520511,1,
0.806958,-0.590261,0.0202637,0,-0.590562,-0.806851,0.0150939,0,0.00744043,-0.0241471,-0.999681,0,0.430285,-0.0192609,0.520514,1,
0.806953,-0.590268,0.0202595,0,-0.590569,-0.806846,0.0150965,0,0.00743534,-0.0241468,-0.999681,0,0.430287,-0.0192616,0.52051,1,
0.806959,-0.590261,0.0202569,0,-0.590561,-0.806851,0.0150987,0,0.00743213,-0.024147,-0.999681,0,0.430287,-0.0192605,0.520509,1,
